audiocap_id,youtube_id,start_time,caption,start_seconds,end_seconds,positive_labels,google_official_split
108967,x5eIC7S0fbg,60,A man speaks uses a drill,60.0,70.0,/m/01d380,train
108645,x5eIC7S0fbg,60,A man speaking followed by the high-frequency humming of a small drill,60.0,70.0,/m/01d380,train
109511,x5eIC7S0fbg,60,A man speaks and a high pitched motor whirls,60.0,70.0,/m/01d380,train
108322,x5eIC7S0fbg,60,A man speaks then uses a drill,60.0,70.0,/m/01d380,train
108203,x5eIC7S0fbg,60,A man speaks then uses a drill,60.0,70.0,/m/01d380,train
108156,wIvYjuR3nrg,9,Birds chirp and pigeons vocalize while walking around,9.0,19.0,"/m/015p6,/m/0h0rv,/t/dd00129",train
108303,wIvYjuR3nrg,9,Birds chirp and pigeons vocalize while walking around,9.0,19.0,"/m/015p6,/m/0h0rv,/t/dd00129",train
108020,wIvYjuR3nrg,9,"Multiple birds chirp, flutter and coo",9.0,19.0,"/m/015p6,/m/0h0rv,/t/dd00129",train
109597,wIvYjuR3nrg,9,Continuous chirping and clanking,9.0,19.0,"/m/015p6,/m/0h0rv,/t/dd00129",train
108862,wIvYjuR3nrg,9,Birds tweet and pigeons vocalize as they walk around,9.0,19.0,"/m/015p6,/m/0h0rv,/t/dd00129",train
108152,tZGN5a7ybxo,60,A railroad crossing bell rings as a train horn blows,60.0,70.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
108087,tZGN5a7ybxo,60,Repeated dings are followed by horn blasts and a person speaking,60.0,70.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
108302,tZGN5a7ybxo,60,A railroad crossing bell rings as a man speaks on a radio and a train horn sounds,60.0,70.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
109325,tZGN5a7ybxo,60,A bell dings followed by a loud horn blaring,60.0,70.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
94437,tZGN5a7ybxo,60,"A railroad car approaches from the distant, followed by a man speaking and a train horn",60.0,70.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
108151,sZPuqDgX2V0,30,Vehicle engines race around a track as a man commentates,30.0,40.0,"/m/04_sv,/m/07yv9,/m/09x0r",train
108559,sZPuqDgX2V0,30,Vehicle engines accelerate as a man commentates on an intercom,30.0,40.0,"/m/04_sv,/m/07yv9,/m/09x0r",train
109494,sZPuqDgX2V0,30,Several cars move nearby while people talk,30.0,40.0,"/m/04_sv,/m/07yv9,/m/09x0r",train
108719,sZPuqDgX2V0,30,Motorcycles pass by as a man speaks into a loudspeaker,30.0,40.0,"/m/04_sv,/m/07yv9,/m/09x0r",train
108041,sZPuqDgX2V0,30,Motors sputter over an indistinct conversation,30.0,40.0,"/m/04_sv,/m/07yv9,/m/09x0r",train
98672,wnNNcxAPwGQ,0,Rustling with distant murmuring,0.0,10.0,"/m/07r04,/m/07yv9,/m/0ltv",train
109816,wnNNcxAPwGQ,0,Numerous people are talking as cars rev and idle in the background,0.0,10.0,"/m/07r04,/m/07yv9,/m/0ltv",train
107472,wnNNcxAPwGQ,0,People speak as someone sneezes while large engine idles and revs.,0.0,10.0,"/m/07r04,/m/07yv9,/m/0ltv",train
107970,wnNNcxAPwGQ,0,People chatter and cough over a low engine,0.0,10.0,"/m/07r04,/m/07yv9,/m/0ltv",train
108680,wnNNcxAPwGQ,0,People speak and a vehicle engine revs,0.0,10.0,"/m/07r04,/m/07yv9,/m/0ltv",train
108405,w0xsN8_X18Y,30,Rain falls on a surface as men speak and thunder roars,30.0,40.0,"/m/06mb1,/t/dd00038",train
108627,w0xsN8_X18Y,30,Rain falls on a surface as men speak and music plays,30.0,40.0,"/m/06mb1,/t/dd00038",train
109379,w0xsN8_X18Y,30,Music sounds as men narrate over rainfall,30.0,40.0,"/m/06mb1,/t/dd00038",train
108265,w0xsN8_X18Y,30,Men narrate as rain falls onto a hard surface and thunder roars,30.0,40.0,"/m/06mb1,/t/dd00038",train
109130,w0xsN8_X18Y,30,Music plays as rain falls and men narrate,30.0,40.0,"/m/06mb1,/t/dd00038",train
108589,t25U-v4k4ts,40,A man speaks as insects buzz and a bird chirps,40.0,50.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108167,t25U-v4k4ts,40,A man speaks as bees buzz and birds chirp,40.0,50.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
107930,t25U-v4k4ts,40,A man grunts and speaks as bees buzz,40.0,50.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
109183,t25U-v4k4ts,40,A man speaks while birds chirping and insects crying,40.0,50.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
109800,t25U-v4k4ts,40,A man speaks as insects are buzzing,40.0,50.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108583,wtDqrBygTcU,30,A man speaks as a boat engine runs,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108951,wtDqrBygTcU,30,A person speaks as a motorboat drives and the wake splashes in the background,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108554,wtDqrBygTcU,30,A machine runs in the background as a man gives a speech,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
107975,wtDqrBygTcU,30,A man speaks as a boat engine runs,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
107447,wtDqrBygTcU,30,A man speaks as a boat engine runs,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108586,uiItxDsDMFI,30,A piece of wood is being placed down and sawed,30.0,40.0,"/m/01b82r,/m/083vt",train
108567,uiItxDsDMFI,30,Sawing of wood and rustling with leaves blowing in the distance,30.0,40.0,"/m/01b82r,/m/083vt",train
107564,uiItxDsDMFI,30,"Sawing stops, then repeats",30.0,40.0,"/m/01b82r,/m/083vt",train
109023,uiItxDsDMFI,30,A chunk of wood is being sawed through with a saw,30.0,40.0,"/m/01b82r,/m/083vt",train
109617,uiItxDsDMFI,30,A saw cuts roughly through something,30.0,40.0,"/m/01b82r,/m/083vt",train
108562,sCw3XnCos9s,50,Burping with men speaking,50.0,60.0,"/m/03q5_w,/m/09x0r",train
108946,sCw3XnCos9s,50,Someone burps and laughs before speaking,50.0,60.0,"/m/03q5_w,/m/09x0r",train
108295,sCw3XnCos9s,50,A person burping then laughs and speaks,50.0,60.0,"/m/03q5_w,/m/09x0r",train
107756,sCw3XnCos9s,50,Repeated burps are followed by a male speaking,50.0,60.0,"/m/03q5_w,/m/09x0r",train
109434,sCw3XnCos9s,50,"A man burps, speaks, and burps again",50.0,60.0,"/m/03q5_w,/m/09x0r",train
108561,ukxt9I7eMMg,30,Food is frying then a woman speaks,30.0,40.0,"/m/09x0r,/m/0dxrf",train
109601,ukxt9I7eMMg,30,Continuous sizzling with a woman speaking towards the end,30.0,40.0,"/m/09x0r,/m/0dxrf",train
109444,ukxt9I7eMMg,30,Food fries in a pan as someone talks and cooks,30.0,40.0,"/m/09x0r,/m/0dxrf",train
107971,ukxt9I7eMMg,30,Food is frying and someone speaks,30.0,40.0,"/m/09x0r,/m/0dxrf",train
109644,ukxt9I7eMMg,30,Food sizzles as a woman and a man speak,30.0,40.0,"/m/09x0r,/m/0dxrf",train
108564,sfkZJPWXEWY,90,Water runs briefly and a toilet flushes,90.0,100.0,/m/01jt3m,train
108944,sfkZJPWXEWY,90,A clank followed by toilet flushes and the water runs through the bowl,90.0,100.0,/m/01jt3m,train
108708,sfkZJPWXEWY,90,Water drains as someone walks away then flushes a toilet,90.0,100.0,/m/01jt3m,train
109665,sfkZJPWXEWY,90,"Water runs, footsteps cross, and a toilet flushes",90.0,100.0,/m/01jt3m,train
108892,sfkZJPWXEWY,90,Water runs until there is a loud thud and then some footsteps followed by another loud thud and then a toilet flushes,90.0,100.0,/m/01jt3m,train
108565,vMf1dLD6Sng,6,A frog vocalizes while birds chirp,6.0,16.0,/m/09ld4,train
107635,vMf1dLD6Sng,6,Wind blows softly as an animal croaks,6.0,16.0,/m/09ld4,train
109346,vMf1dLD6Sng,6,A frog repeatedly croaks,6.0,16.0,/m/09ld4,train
109722,vMf1dLD6Sng,6,A frog croaks nearby while some liquid flows,6.0,16.0,/m/09ld4,train
109552,vMf1dLD6Sng,6,Water trickles as frogs croak loudly,6.0,16.0,/m/09ld4,train
107788,yYJksgsxx5U,30,An adult woman speaks over chopping and silverware noises,30.0,40.0,"/m/023pjk,/m/04brg2",train
100909,yYJksgsxx5U,30,A woman speaks followed by clicks and scraping,30.0,40.0,"/m/023pjk,/m/04brg2",train
107711,yYJksgsxx5U,30,A woman speaks and uses cutlery while music plays,30.0,40.0,"/m/023pjk,/m/04brg2",train
108989,yYJksgsxx5U,30,A woman speaks while using cutlery and music plays,30.0,40.0,"/m/023pjk,/m/04brg2",train
108465,yYJksgsxx5U,30,A woman speaks while music plays in the background as she uses cutlery,30.0,40.0,"/m/023pjk,/m/04brg2",train
109477,vlJS7LN2XyM,30,Soft movement is accompanied by clocks ticking in the background,30.0,40.0,/m/07qjznl,train
108712,vlJS7LN2XyM,30,A clock ticktocks continuously,30.0,40.0,/m/07qjznl,train
108505,vlJS7LN2XyM,30,A clock repeatedly ticks,30.0,40.0,/m/07qjznl,train
108474,vlJS7LN2XyM,30,A clock ticktocks,30.0,40.0,/m/07qjznl,train
109247,vlJS7LN2XyM,30,A clock ticks and rocks,30.0,40.0,/m/07qjznl,train
109475,y636gklDioE,20,"Loud, continuous burping",20.0,30.0,/m/03q5_w,train
108245,y636gklDioE,20,Someone is burping continuously,20.0,30.0,/m/03q5_w,train
108933,y636gklDioE,20,Burping occurs repeatedly,20.0,30.0,/m/03q5_w,train
108034,y636gklDioE,20,Rhythmic burping repeats and modulates,20.0,30.0,/m/03q5_w,train
107475,y636gklDioE,20,Loud repetitive burping,20.0,30.0,/m/03q5_w,train
109470,xM4joTqDVp4,160,Continuous chugging with birds chirping in the background,160.0,170.0,"/m/06wzb,/m/07rjwbb",train
107876,xM4joTqDVp4,160,Birds chirp as a train approaches,160.0,170.0,"/m/06wzb,/m/07rjwbb",train
109546,xM4joTqDVp4,160,A train moves getting closer while birds tweet,160.0,170.0,"/m/06wzb,/m/07rjwbb",train
109331,xM4joTqDVp4,160,A low rumble and some birds chirping in the distance.,160.0,170.0,"/m/06wzb,/m/07rjwbb",train
107594,xM4joTqDVp4,160,Birds chirp and a train approaches,160.0,170.0,"/m/06wzb,/m/07rjwbb",train
108639,y8dSeubCN_I,4,A motorcycle engine is revving while people are speaking,4.0,14.0,"/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00130",train
109055,y8dSeubCN_I,4,A car revs and accelerates loudly and men and women chatter among themselves,4.0,14.0,"/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00130",train
107798,y8dSeubCN_I,4,"A motor rooms, and people chatter and talk",4.0,14.0,"/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00130",train
107862,y8dSeubCN_I,4,A vehicle engine is revving before idling,4.0,14.0,"/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00130",train
108442,y8dSeubCN_I,4,An engine revs followed by people speaking,4.0,14.0,"/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00130",train
109537,uMT_TDZ2mb4,30,Some clanking with distant murmuring,30.0,40.0,"/m/07yv9,/m/09x0r,/m/0k5j,/t/dd00128",train
108169,uMT_TDZ2mb4,30,People speak then an engine runs,30.0,40.0,"/m/07yv9,/m/09x0r,/m/0k5j,/t/dd00128",train
109645,uMT_TDZ2mb4,30,A roaring of wind is continues outside,30.0,40.0,"/m/07yv9,/m/09x0r,/m/0k5j,/t/dd00128",train
108788,uMT_TDZ2mb4,30,Static occurs as multiple people speak,30.0,40.0,"/m/07yv9,/m/09x0r,/m/0k5j,/t/dd00128",train
109297,uMT_TDZ2mb4,30,A crowd of men and woman chatter as a vehicle goes by,30.0,40.0,"/m/07yv9,/m/09x0r,/m/0k5j,/t/dd00128",train
100901,yY09089LWgk,80,Two young ladies speeches and laugh in a rising tone,80.0,90.0,"/m/02p3nc,/m/02zsn,/m/09x0r",train
109691,yY09089LWgk,80,Girls are laughing as they carry on a conversation,80.0,90.0,"/m/02p3nc,/m/02zsn,/m/09x0r",train
108413,yY09089LWgk,80,A young girl speaks then laughs,80.0,90.0,"/m/02p3nc,/m/02zsn,/m/09x0r",train
108972,yY09089LWgk,80,Girls laughing and speaking,80.0,90.0,"/m/02p3nc,/m/02zsn,/m/09x0r",train
107942,yY09089LWgk,80,A telephone rings and children laugh,80.0,90.0,"/m/02p3nc,/m/02zsn,/m/09x0r",train
109281,uJV8NDaHqqk,100,A fly buzzes around loudly as birds chirp,100.0,110.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
107966,uJV8NDaHqqk,100,An insect buzzes around,100.0,110.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108080,uJV8NDaHqqk,100,Insects buzz over chirping birds,100.0,110.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
95442,uJV8NDaHqqk,100,A few chirps from birds and croaks from an insect then a bug buzzes by,100.0,110.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
107688,uJV8NDaHqqk,100,Birds chirp softly as insects buzz,100.0,110.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108463,vf9xf3vMsGM,540,A man speaks while turning a water faucet on,540.0,550.0,"/m/0130jx,/m/02jz0l,/m/0838f,/m/09x0r",train
109198,vf9xf3vMsGM,540,A man speaks while running water onto a hard surface,540.0,550.0,"/m/0130jx,/m/02jz0l,/m/0838f,/m/09x0r",train
108119,vf9xf3vMsGM,540,An adult man speaks as water runs and stops,540.0,550.0,"/m/0130jx,/m/02jz0l,/m/0838f,/m/09x0r",train
109583,vf9xf3vMsGM,540,A man speaks as he turns a water facet on,540.0,550.0,"/m/0130jx,/m/02jz0l,/m/0838f,/m/09x0r",train
107656,vf9xf3vMsGM,540,A man speaks and sprays water onto a hard surface,540.0,550.0,"/m/0130jx,/m/02jz0l,/m/0838f,/m/09x0r",train
108462,tjmoSi330GM,23,A speedboat passes quickly on the water,23.0,33.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
109751,tjmoSi330GM,23,A vehicle engine runs at a high speed,23.0,33.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
108812,tjmoSi330GM,23,A boat splays through water with the engine blaring loudly,23.0,33.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
108592,tjmoSi330GM,23,A boat passing by quickly,23.0,33.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
109437,tjmoSi330GM,23,A medium sized engine runs and a man talks,23.0,33.0,"/m/019jd,/m/02rlv9,/m/07yv9",train
108461,vbr9mHKc8WM,40,An engine idles quietly then gradually becomes louder,40.0,50.0,"/m/02mk9,/m/07yv9,/t/dd00128",train
109602,vbr9mHKc8WM,40,A engine is humming as it runs,40.0,50.0,"/m/02mk9,/m/07yv9,/t/dd00128",train
109591,vbr9mHKc8WM,40,A high pitched engine moving closer and closer,40.0,50.0,"/m/02mk9,/m/07yv9,/t/dd00128",train
108597,vbr9mHKc8WM,40,A vehicle engine idles quietly then gradually gets louder,40.0,50.0,"/m/02mk9,/m/07yv9,/t/dd00128",train
109306,vbr9mHKc8WM,40,A low rumbling increasing into a loud buzz,40.0,50.0,"/m/02mk9,/m/07yv9,/t/dd00128",train
109606,sTpirNYo8vQ,30,A woman speaks in a fast tone with a male,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107549,sTpirNYo8vQ,30,People speak in a closed space,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108359,sTpirNYo8vQ,30,Multiple people speak,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109050,sTpirNYo8vQ,30,Multiple people speak as vehicle horns blow,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107603,sTpirNYo8vQ,30,Multiple people speak as vehicle horns blow,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
96418,v6a7fitPTTM,30,A young man speaks while loud gunshots and banging noises are being made,30.0,40.0,/m/032s66,train
109581,v6a7fitPTTM,30,A young man and a woman speak as gunshots echo in the background,30.0,40.0,/m/032s66,train
109267,v6a7fitPTTM,30,Some people speak while guns shoot,30.0,40.0,/m/032s66,train
107840,v6a7fitPTTM,30,A man speaks before a woman tells returning gunfire,30.0,40.0,/m/032s66,train
107923,v6a7fitPTTM,30,"A young man speaks, a woman yells, and guns fire",30.0,40.0,/m/032s66,train
108637,x6iCUDmRpKQ,38,An audience gives applause,38.0,48.0,/m/028ght,train
107616,x6iCUDmRpKQ,38,An audience gives applause,38.0,48.0,/m/028ght,train
109807,x6iCUDmRpKQ,38,Music playing leads into audience applause,38.0,48.0,/m/028ght,train
108654,x6iCUDmRpKQ,38,An audience gives applause,38.0,48.0,/m/028ght,train
109222,x6iCUDmRpKQ,38,A crowd applause,38.0,48.0,/m/028ght,train
109394,tSQVhXThO4A,90,A child speaks and makes a sound with lips while a man yells in the background,90.0,100.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
109608,tSQVhXThO4A,90,A child speaking and whispering followed by a fart,90.0,100.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
109587,tSQVhXThO4A,90,A child speaking and then whispering followed by a fart,90.0,100.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
107881,tSQVhXThO4A,90,"A young person speaks, then whispers",90.0,100.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
94307,tSQVhXThO4A,90,A child making a speech,90.0,100.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
107874,vJrjSeP17yE,40,A person is snoring while sleeping,40.0,50.0,/m/01d3sd,train
107879,vJrjSeP17yE,40,A person is snoring while sleeping,40.0,50.0,/m/01d3sd,train
109404,vJrjSeP17yE,40,Someone snoring,40.0,50.0,/m/01d3sd,train
108976,vJrjSeP17yE,40,A person snores while sleeping,40.0,50.0,/m/01d3sd,train
109136,vJrjSeP17yE,40,A person snores,40.0,50.0,/m/01d3sd,train
108669,vXlk0lIQBFo,470,Wind blows and women speak as livestock vocalizes,470.0,480.0,"/m/03k3r,/m/09x0r,/m/0ch8v,/m/0jbk",train
108713,vXlk0lIQBFo,470,Wind blows and people talk while livestock vocalizes,470.0,480.0,"/m/03k3r,/m/09x0r,/m/0ch8v,/m/0jbk",train
108740,vXlk0lIQBFo,470,Wind blows and women speak as livestock vocalizes,470.0,480.0,"/m/03k3r,/m/09x0r,/m/0ch8v,/m/0jbk",train
108500,vXlk0lIQBFo,470,Two woman speak while bells ring in the distance,470.0,480.0,"/m/03k3r,/m/09x0r,/m/0ch8v,/m/0jbk",train
109235,vXlk0lIQBFo,470,"Women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind",470.0,480.0,"/m/03k3r,/m/09x0r,/m/0ch8v,/m/0jbk",train
108668,zcDwZ6W7E3E,180,Multiple motorcycles pass by as a man speaks,180.0,190.0,"/m/04_sv,/m/07yv9,/m/09x0r,/m/0k4j",train
109011,zcDwZ6W7E3E,180,A man speaks then multiple motorcycles pass by,180.0,190.0,"/m/04_sv,/m/07yv9,/m/09x0r,/m/0k4j",train
108256,zcDwZ6W7E3E,180,A man speaks then multiple motorcycles pass by,180.0,190.0,"/m/04_sv,/m/07yv9,/m/09x0r,/m/0k4j",train
107608,zcDwZ6W7E3E,180,Vehicles pass as a man speaks,180.0,190.0,"/m/04_sv,/m/07yv9,/m/09x0r,/m/0k4j",train
102233,zcDwZ6W7E3E,180,A vehicle passing while a man talks by followed by several motorcycles passing by as another man talks in the background,180.0,190.0,"/m/04_sv,/m/07yv9,/m/09x0r,/m/0k4j",train
108665,zALy31PjDl0,21,A man speaks then blows a vehicle horn as wind blows,21.0,31.0,"/m/07yv9,/m/0912c9,/m/09x0r,/t/dd00128",train
101693,zALy31PjDl0,21,"Clicking followed by a honking horn, wind blowing, and people speaking",21.0,31.0,"/m/07yv9,/m/0912c9,/m/09x0r,/t/dd00128",train
107849,zALy31PjDl0,21,"A man speaks, a horn honks several times, wind blows, and a man speaks again",21.0,31.0,"/m/07yv9,/m/0912c9,/m/09x0r,/t/dd00128",train
109168,zALy31PjDl0,21,A horn is honked followed by wind blowing and a man speaking,21.0,31.0,"/m/07yv9,/m/0912c9,/m/09x0r,/t/dd00128",train
107830,zALy31PjDl0,21,A vehicle horn blows and wind blows,21.0,31.0,"/m/07yv9,/m/0912c9,/m/09x0r,/t/dd00128",train
109204,tfsmcdXCnRg,20,A man speaks as food sizzles on a grill,20.0,30.0,/m/07p9k1k,train
108165,tfsmcdXCnRg,20,A man speaks as food sizzles,20.0,30.0,/m/07p9k1k,train
108479,tfsmcdXCnRg,20,Food begins to sizzle as a man speaks,20.0,30.0,/m/07p9k1k,train
94587,tfsmcdXCnRg,20,A man talks while something sizzles,20.0,30.0,/m/07p9k1k,train
108528,tfsmcdXCnRg,20,A man speaks while some food sizzles on a grill,20.0,30.0,/m/07p9k1k,train
109200,vK93VuO0yNc,30,The rumbling of a bus followed by a soft male voice,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108075,vK93VuO0yNc,30,A vehicle engine runs,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109125,vK93VuO0yNc,30,A bus travels along with twice times of bumping,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108198,vK93VuO0yNc,30,An engine runs and metal clings,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108285,vK93VuO0yNc,30,An engine runs as metal clings,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109201,sG7TyPnFDR0,180,A man speaks while a machine runs before a smoke alarm beeps,180.0,190.0,"/m/01y3hg,/m/02fs_r,/m/09x0r,/t/dd00125",train
107667,sG7TyPnFDR0,180,"A man speaks, followed by an electronic beep and another man speaking",180.0,190.0,"/m/01y3hg,/m/02fs_r,/m/09x0r,/t/dd00125",train
109083,sG7TyPnFDR0,180,A man speaks and a smoke alarm beeps,180.0,190.0,"/m/01y3hg,/m/02fs_r,/m/09x0r,/t/dd00125",train
108931,sG7TyPnFDR0,180,A man speaks then makes a device beep,180.0,190.0,"/m/01y3hg,/m/02fs_r,/m/09x0r,/t/dd00125",train
109340,sG7TyPnFDR0,180,A man speaks followed by a two beeps and another man speaking,180.0,190.0,"/m/01y3hg,/m/02fs_r,/m/09x0r,/t/dd00125",train
107547,xyL9F5VrjkE,20,A motor runs in the distance as a soft wind periodically gusts,20.0,30.0,"/m/07r04,/m/07yv9,/t/dd00129",train
108977,xyL9F5VrjkE,20,A diesel truck engine runs while wind blows,20.0,30.0,"/m/07r04,/m/07yv9,/t/dd00129",train
109791,xyL9F5VrjkE,20,The wind blows while a vehicle engine runs,20.0,30.0,"/m/07r04,/m/07yv9,/t/dd00129",train
109241,xyL9F5VrjkE,20,Wind quietly blowing,20.0,30.0,"/m/07r04,/m/07yv9,/t/dd00129",train
108113,xyL9F5VrjkE,20,A truck engine runs while wind blows,20.0,30.0,"/m/07r04,/m/07yv9,/t/dd00129",train
109239,v5P-ThUCINM,400,A guy speaks with birds chirping in the background,400.0,410.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108300,v5P-ThUCINM,400,Birds chirp and wind blows as a man speaks,400.0,410.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
109600,v5P-ThUCINM,400,An adult man speaks over light wind,400.0,410.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108187,v5P-ThUCINM,400,Insects buzz and wind blows as a man speaks,400.0,410.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
109637,v5P-ThUCINM,400,White noise and a man speaking with birds chirping in the distance,400.0,410.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
109808,sNB8zxXneIM,20,Several ducks quack and cocks crow far away,20.0,30.0,"/m/015p6,/m/09ddx,/m/09x0r",train
107532,sNB8zxXneIM,20,Ducks quack continuously,20.0,30.0,"/m/015p6,/m/09ddx,/m/09x0r",train
109648,sNB8zxXneIM,20,Ducks quack lazily as other birds call out in the distance,20.0,30.0,"/m/015p6,/m/09ddx,/m/09x0r",train
108662,sNB8zxXneIM,20,A rooster crows and a duck quacks while people speak in the background,20.0,30.0,"/m/015p6,/m/09ddx,/m/09x0r",train
109233,sNB8zxXneIM,20,Cows moo and are then joined by rooster crowing and then ducks quacking,20.0,30.0,"/m/015p6,/m/09ddx,/m/09x0r",train
109809,vs65y4qmyBE,340,Wind blows strongly and a young man speaks,340.0,350.0,"/m/02_41,/m/03m9d0z,/t/dd00092",train
107629,vs65y4qmyBE,340,A machine engine runs and a man speaks,340.0,350.0,"/m/02_41,/m/03m9d0z,/t/dd00092",train
97415,vs65y4qmyBE,340,An engine runs and wind blows,340.0,350.0,"/m/02_41,/m/03m9d0z,/t/dd00092",train
109068,vs65y4qmyBE,340,Wind blows into a microphone causing noise,340.0,350.0,"/m/02_41,/m/03m9d0z,/t/dd00092",train
109502,vs65y4qmyBE,340,A strong wind blows and a man speaks,340.0,350.0,"/m/02_41,/m/03m9d0z,/t/dd00092",train
109805,tOS_WIURC-4,0,A motorcycle engine works nearby,0.0,10.0,"/m/04_sv,/m/07pb8fc,/m/07yv9",train
108363,tOS_WIURC-4,0,An engine revs and a turning noise is made,0.0,10.0,"/m/04_sv,/m/07pb8fc,/m/07yv9",train
109732,tOS_WIURC-4,0,A motorcycle engine works nearby,0.0,10.0,"/m/04_sv,/m/07pb8fc,/m/07yv9",train
109711,tOS_WIURC-4,0,A vehicle engine runs,0.0,10.0,"/m/04_sv,/m/07pb8fc,/m/07yv9",train
109152,tOS_WIURC-4,0,A motorcycle engine roars,0.0,10.0,"/m/04_sv,/m/07pb8fc,/m/07yv9",train
95606,uRlbY6_aoBU,0,A person sniffles and then sneezes in the distance,0.0,7.0,/m/01hsr_,train
108069,uRlbY6_aoBU,0,A person sniffs and sneezes,0.0,7.0,/m/01hsr_,train
108577,uRlbY6_aoBU,0,A person sniffles and sneezes,0.0,7.0,/m/01hsr_,train
108321,uRlbY6_aoBU,0,Someone sneezes lightly,0.0,7.0,/m/01hsr_,train
108426,uRlbY6_aoBU,0,A person sniffles then sneezes,0.0,7.0,/m/01hsr_,train
93280,sdv_I1mHAsc,20,A horse runs while two women talk,20.0,30.0,"/m/03k3r,/m/09x0r,/m/0jbk",train
108084,sdv_I1mHAsc,20,A woman yells and speaks as birds chirp in the distance.,20.0,30.0,"/m/03k3r,/m/09x0r,/m/0jbk",train
108617,sdv_I1mHAsc,20,A camera rustles around as birds chirp and women speak,20.0,30.0,"/m/03k3r,/m/09x0r,/m/0jbk",train
107809,sdv_I1mHAsc,20,A tapping occurs and a girl speaks,20.0,30.0,"/m/03k3r,/m/09x0r,/m/0jbk",train
107566,sdv_I1mHAsc,20,A woman yells and fidgets over insect noises,20.0,30.0,"/m/03k3r,/m/09x0r,/m/0jbk",train
108378,x8f0vXCXIbU,60,Rain falls on a hard surface while people speak,60.0,70.0,/m/06mb1,train
109142,x8f0vXCXIbU,60,Rain falls and people speak in the background,60.0,70.0,/m/06mb1,train
108547,x8f0vXCXIbU,60,Rain falls onto a hard surface while wind blows,60.0,70.0,/m/06mb1,train
109752,x8f0vXCXIbU,60,Heavy rain falls and splashes as wind blows,60.0,70.0,/m/06mb1,train
108664,x8f0vXCXIbU,60,Rain falls onto a surface and wind blows,60.0,70.0,/m/06mb1,train
108360,skd2PphS6oI,190,A telephone rings and a bird vocalizes,190.0,200.0,"/m/07cx4,/m/07pp8cl",train
